,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_calls,total_day_charge,total_eve_calls,total_eve_charge,total_night_calls,total_night_charge,total_intl_calls,total_intl_charge,number_customer_service_calls
103,-0.4130143335689663,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,-0.4031867358290905,1.4325606829655393,-0.678388710563935,0.03282488845209275,-0.6226128785118655,0.2126470350009024,0.7227824472672455,-0.49763903896747946
104,-0.9675538814482032,-0.5301503502092604,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,-0.3899237234002297,-1.2541364382489844,-0.10988386512546486,0.24145765403742744,-1.5158654696197562,0.6258213258057644,1.2982603863949747,-1.2817341633910289
105,0.26755692973737,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-2.3202451860435347,-0.6441314616200667,-0.8924656719316446,1.1173646901067886,0.8151977593970978,-0.708917476686541,-0.6137015466088217,-0.5753887177418174,1.0705512098796195
106,-0.23656993197102727,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9783449052230458,0.9651140464150773,0.2958811316824716,-1.010016537069709,1.4932542475494357,1.3494471897794675,1.0389956166106264,0.46850149742010944,1.0705512098796195
107,0.6456520760186679,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.6455763704774244,-1.0906528800583901,0.5542173933377142,-1.1408628903849125,0.2936158454337611,-0.8254286842223527,-0.6137015466088217,0.4417350816467267,-0.49763903896747946
108,-0.6146650782523252,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.2320826045512443,2.2372579885500032,-0.4274604009522078,0.4495970938774742,1.754045204531104,0.21454172378248615,-0.20052725580395964,1.2313443469615182,-1.2817341633910289
109,1.3262233393250042,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.3847900690037402,-1.3560419285963803,1.0358501127023363,-3.2691592791598767,0.4721568099663027,0.1371412712447601,-0.5708301196070603,1.8653441982203505,1.8469719097493213,-1.2817341633910289
110,-1.169204626131562,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,2.1641418712604326,2.145538322132759,0.49648760726198626,-1.4608054475731784,-1.447675029192976,1.0238305249824327,-0.009850231471669763,-1.4400501282185456,-0.4014070152148297,1.0705512098796195
111,-0.9423475383627834,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.051556689402542,0.5771709328708908,-0.37579314862115926,0.6594024535035763,-2.209977341590255,1.1552618438864481,-1.0268758374136837,0.7227824472672455,-1.2817341633910289
112,-1.8497758894378984,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.06488918764153127,0.2511218773280564,0.19254662702037456,-1.6168728998591875,1.2324632905677673,-1.235375525552061,-0.6137015466088217,-0.4014070152148297,-1.2817341633910289
113,-2.454728123487975,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.9515913797358801,0.8261022856261268,-1.1713362056672951,1.2775589259723936,0.3503343430866299,-0.5930734083039113,-1.8567686324097241,0.6258213258057644,0.5755671605136405,0.28645608545607004
114,-1.4716807431566006,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.6888104633420016,1.140848961097487,0.7092191503308598,-1.6642483036457265,-0.488757025511244,-0.9203637422144959,-0.20052725580395964,0.10715488447944235,-1.2817341633910289
115,-2.2026646926337765,1.713047728798389,-0.3382500196305821,1.5982810671681769,0.8888389221131177,0.21713180723845035,2.5389915213065923,-1.5124726999042268,0.10894538093616907,1.1803050991714337,1.1725227635213828,-0.6137015466088217,0.6558664078337888,1.0705512098796195
116,-0.31218896122728684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.5216170464322886,0.17596480689784363,0.03754487002722896,-0.1143958083432304,0.5544068024154295,0.6762713240169997,-0.6137015466088217,1.6596069993356413,0.28645608545607004
117,-0.034919187287668366,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.0008091495369025,-2.2091669282256743,-1.8741434662215666,0.5330680434061387,1.0759887163787663,-0.5967214990594631,0.2126470350009024,-0.6423047571752747,-0.49763903896747946
118,0.7212711052749274,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6738596660292077,-0.6905520051210807,-0.11745688696591662,1.8122039456426964,-0.7495479824929123,0.25337879296109,1.4521699074154886,0.40158545798665285,1.8546463343031687
119,-0.5642523920814855,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.42012196670100915,-0.8088138659450921,-2.6491522511872945,0.6594024535035763,1.8583615873237713,0.13686758542527838,2.6916927798300745,1.3384100100550487,1.0705512098796195
120,-0.3878079904835464,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,2.022441543577398,1.1305875248199648,0.9231145070570176,-0.5307949056143049,-1.359692136446546,-1.2711298964562492,0.2404331032348882,1.4521699074154886,-0.2809581442346075,0.28645608545607004
121,-0.816315822935684,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.7470714502087039,-0.3446084309349543,-0.7374639149384989,-0.9242896159321622,-0.6973897910965787,-0.1910898876384889,1.8653441982203505,0.2543701712330479,2.6387414587267184
122,-0.816315822935684,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.1305875248199648,-0.3932394765074447,-0.37579314862115926,0.7203136869434122,-1.2711298964562492,0.20591126396501877,-0.6137015466088217,0.40158545798665285,-0.49763903896747946
123,-0.5642523920814855,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0798399849543252,0.2113328400414732,-0.6341294102764019,0.7315935449878265,-0.7495479824929123,0.07645436670300534,0.2126470350009024,-0.4281734309882125,-0.49763903896747946
124,-0.3373953043127067,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.9275973653574061,-0.24734633978997275,0.9675554119861025,-0.0918360922544019,-0.645231599700245,-1.2914735143656,0.6258213258057644,0.2543701712330479,-0.49763903896747946
125,-0.7911094798502643,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.2545468488651008,-0.24292533564701915,-0.4274604009522078,0.7451293746411232,0.1371412712447601,-1.9128666212232632,-0.20052725580395964,0.40158545798665285,0.28645608545607004
126,0.3179696159082097,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.18884851168666722,0.13396526753978324,0.915888159655054,0.09540955128287165,0.03282488845209275,-0.7909068449524825,0.6258213258057644,-0.5753887177418174,0.28645608545607004
127,-0.5138397059106458,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.08735343195538782,-0.3633976985425073,-0.9958001765937416,-0.08506817742775398,0.8151977593970978,0.5597601164811874,-0.20052725580395964,0.10715488447944235,-0.49763903896747946
128,0.16673155739569054,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,0.16638426737281067,1.7487370307536199,-1.6674744568973725,-0.3738325433647546,-1.7405536190232522,-0.8901571328533594,1.8653441982203505,0.2543701712330479,0.28645608545607004
129,-0.3878079904835464,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,0.5517501590489075,-0.32412589629011074,-0.16853912695641768,-0.801706173889246,0.01604114798073231,-0.6137015466088217,0.3614358343265784,-1.2817341633910289
130,-1.3960617139003408,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.3693744268353695,-1.270808798883753,1.019222664317151,0.2984469960823258,0.2936158454337611,0.7884673016440777,-0.6137015466088217,-0.46832305464828633,0.28645608545607004
131,0.9229218499582864,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9783449052230458,-0.11361096446562381,-0.11745688696591662,-0.8994739282344513,1.0759887163787663,-1.2267450657345937,0.2126470350009024,-0.04006040227416259,-1.2817341633910289
132,-0.9927602245336231,1.713047728798389,2.9563930287192433,1.5982810671681769,0.5345881029055302,-1.2545468488651008,-0.6938677582282962,-2.1841469802078577,0.754153261076655,-0.2801242599259093,-1.006668340389171,-0.6137015466088217,0.3614358343265784,-1.2817341633910289
133,0.8473028207020268,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.47086950656664883,-0.046190651285579656,-1.8741434662215666,-0.949105303629873,0.24145765403742744,0.7194236231043373,-0.20052725580395964,0.508651121080184,-0.49763903896747946
134,1.174985280812485,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.16638426737281067,0.5440134017987385,-1.1508019335868873,-1.3574361648376634,1.1803050991714337,-0.9764617310280349,-0.6137015466088217,0.3614358343265784,0.28645608545607004
135,0.9481281930437062,1.713047728798389,2.9563930287192433,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-0.20976780457486638,2.4142384772554615,0.2803992232112628,-1.2189717050599154,-0.29897063535683316,1.8653441982203505,-0.3211077678946814,-0.49763903896747946
136,-0.31218896122728684,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.6054382667470477,-1.1530517691338216,0.7341165799457471,-0.32412589629011074,0.36161420113104414,-0.4365988341149103,-0.22129649699962461,0.2126470350009024,2.101252859596457,-0.49763903896747946
137,1.0993662515562255,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,3.014343837358643,-0.1381009718210275,1.943261213043582,0.4508828886756172,-0.21591453074295708,-0.801706173889246,-0.06594822028520912,-0.20052725580395964,-0.10697644170761922,-0.49763903896747946
138,0.4944140175061487,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.1013894136376703,-1.40678946846202,0.6059074598000896,0.14087937468932601,1.0406616554047727,0.9716723335860988,0.5468144267549863,3.5180413614397987,-0.2140421048011503,0.28645608545607004
139,0.5700330467624083,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.5007711011922367,-1.417807186636963,-0.5307949056143049,0.9278630749606319,-0.38444064271857664,1.1336856943427789,0.2126470350009024,1.6596069993356413,-1.2817341633910289
140,-0.06012553037308822,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.9275973653574061,1.7089479934670366,0.0892121223582775,-0.24749813326731665,0.9195141421897652,1.651513283390832,0.6258213258057644,0.29451979489312174,1.8546463343031687
141,0.06590618505401108,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.31862688696972974,0.4589090720468795,0.0892121223582775,-1.3055488178333583,0.2936158454337611,0.16707419478641414,-0.6137015466088217,0.04023884504598572,2.6387414587267184
142,0.7968901345311871,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,0.4637379390640126,1.3843252241481634,-0.4860805635094722,0.2958811316824716,0.8128085229076079,-0.5409152169075777,-0.9894074207542359,-0.20052725580395964,-0.4281734309882125,-0.49763903896747946
143,-0.36260164739812656,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.9500616096712626,-1.0586006000219754,1.019222664317151,-0.012877085943503733,0.9716723335860988,1.7464483413829743,1.4521699074154886,-1.2980819436231517,1.0705512098796195
144,0.09111252813943095,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.6231121261635679,0.0455451846807093,-0.7891311672695475,0.6977539708545846,0.18929946264109376,0.5856514959335902,-0.20052725580395964,-1.7263445959972756,0.28645608545607004
145,0.14152521431027068,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8768498254917664,-0.2849248750050791,0.03754487002722896,0.1292491254161144,-0.38444064271857664,-0.2428726465432938,-0.6137015466088217,-0.6423047571752747,0.28645608545607004
146,0.620445732933248,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.587315383610722,-0.7579723183011244,1.3292261783034423,0.12248121058946569,-1.2189717050599154,1.2501969018785912,-1.0268758374136837,-0.8296696675889534,-0.49763903896747946
147,-0.7154904505940046,1.713047728798389,2.9563930287192433,1.5982810671681769,1.4556402328452576,0.6738596660292077,-0.7634985734798166,-0.47912765328325635,-1.246893556002405,-0.645231599700245,0.4173575294929729,0.6258213258057644,-1.7263445959972756,-1.2817341633910289
148,-0.6902841075085848,-0.6954386297150872,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-0.29034359141794663,0.6114337149787822,0.19254662702037456,-0.2768257641827931,-0.5930734083039113,-1.2310602956433274,-0.6137015466088217,1.1644283075280608,-1.2817341633910289
149,0.444001331335309,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,2.247033401864038,1.641527680286993,1.0708899166481995,2.168647459846182,-0.488757025511244,0.17570465460388227,2.6916927798300745,1.485625296808654,2.6387414587267184
150,0.11631887122485081,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,-1.3560419285963803,-1.4587014749592848,1.2775589259723936,1.5031358352257507,0.6587231852080968,0.5511296566637199,0.2126470350009024,1.0439794365478388,0.28645608545607004
151,-0.5138397059106458,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,1.1165334383112417,-2.5458177465251977,-1.1679345496915066,0.2936158454337611,3.1963655907175217,0.2126470350009024,-0.36125739155475584,-0.49763903896747946
152,2.636953179766837,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.1013894136376703,1.9425481626702001,-0.08708493960790144,-0.11745688696591662,-0.9242896159321622,-1.8970281932122532,-0.3680143138965728,0.2126470350009024,-0.8965857070224107,0.28645608545607004
153,-0.6650777644231649,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.26787934710409006,-0.8220768783739533,0.24421387935142308,0.4856926396195993,0.7108813766044305,1.2760882813309933,-0.20052725580395964,-0.17389248114107644,-1.2817341633910289
154,-0.6146650782523252,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.0290924450886856,0.8258524159120361,-0.16912413929696515,-1.061903884074014,-1.3754462792489164,-0.3076010951743005,-1.0268758374136837,-1.2980819436231517,0.28645608545607004
155,0.1919379004811104,-0.5301503502092604,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,1.435072764013803,-1.4553857218520696,0.14087937468932601,0.7496413178588894,-0.5930734083039113,-0.5708301196070603,-0.6137015466088217,-0.8698192912490279,-0.49763903896747946
156,-0.5894587351669053,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.0305392497961527,-1.40678946846202,0.5495396569774302,-1.9258107185526152,-0.3760885149736374,0.5544068024154295,0.11529143588160923,-0.6137015466088217,-1.1508666568695467,0.28645608545607004
157,-2.3034900649754557,-0.6954386297150872,-0.3382500196305821,1.5982810671681769,1.5973405605282927,1.4858203038794429,0.2511218773280564,-0.11745688696591662,-0.012877085943503733,0.08498307984842643,-0.16519850818608603,-1.0268758374136837,1.0841290602079126,-0.49763903896747946
158,0.9481281930437062,1.713047728798389,-0.3382500196305821,-0.6256721802829041,-0.59901451855875,0.8261022856261268,-0.1699787672882832,1.4325606829655393,-1.6890639913434378,0.7630395680007642,0.4820859781239796,-0.20052725580395964,2.42244984887705,1.0705512098796195
159,-1.57250611549828,-0.5301503502092604,-0.3382500196305821,1.5982810671681769,1.5973405605282927,0.8768498254917664,0.3141211863651466,-1.5641399522352755,0.8940235008273891,0.18929946264109376,1.9276879975497927,-1.0268758374136837,-2.315205743011696,-1.2817341633910289
160,1.174985280812485,1.713047728798389,-0.3382500196305821,1.5982810671681769,1.7390408882113277,0.31862688696972974,1.3353731433874492,0.5025501410066657,0.5917233052370915,-0.6973897910965787,0.26632448268729103,0.6258213258057644,0.04023884504598572,1.0705512098796195
